date;festive;i_originalC;i_festive;i_bias_free;i_restored;Rt;Rt_CI95;seasonality;(i_bias_free-i_restored)/i_restored ^ 1.052817
2021-12-06;FALSE;113262.000000; 113262.000000; 116280.128640; 111366.660745; 1.244299; 0.000000; 1.026647; 0.023882
2021-12-07;FALSE;149909.000000; 149909.000000; 136174.645491; 116034.953154; 1.256450; 0.000000; 0.908382; 0.093749
2021-12-08;FALSE;124529.000000; 124529.000000; 123308.151307; 120464.999652; 1.272922; 0.000000; 0.990196; 0.012723
2021-12-09;FALSE;158204.000000; 158204.000000; 82568.377973; 124513.473056; 1.293576; 0.000000; 0.521911; -0.181281
2021-12-10;FALSE;56588.000000; 56588.000000; 114782.899187; 128449.235199; 1.316997; 0.000000; 2.028396; -0.057160
2021-12-11;FALSE;52306.000000; 52306.000000; 145758.043504; 132502.745544; 1.343988; 0.000000; 2.786641; 0.053657
2021-12-12;FALSE;185491.000000; 185491.000000; 118118.037149; 136722.621090; 1.375035; 0.000000; 0.636786; -0.072865
2021-12-13;FALSE;115029.000000; 115029.000000; 117893.701304; 141165.744542; 1.408904; 0.000000; 1.024904; -0.088128
2021-12-14;FALSE;143632.000000; 143632.000000; 130153.921469; 145847.158471; 1.444972; 0.000000; 0.906162; -0.057421
2021-12-15;FALSE;141727.000000; 141727.000000; 140068.062875; 150786.210183; 1.482651; 0.000000; 0.988295; -0.037866
2021-12-16;FALSE;192656.000000; 192656.000000; 100021.338596; 156693.019809; 1.521227; 0.000000; 0.519171; -0.192278
2021-12-17;FALSE;79762.000000; 79762.000000; 161726.474747; 164704.188314; 1.559975; 0.000000; 2.027613; -0.009586
2021-12-18;FALSE;89199.000000; 89199.000000; 248510.344329; 175128.047551; 1.598509; 0.000000; 2.786022; 0.221461
2021-12-19;FALSE;240047.000000; 240047.000000; 152148.973436; 187632.704550; 1.636204; 0.000000; 0.633830; -0.099587
2021-12-20;FALSE;179404.000000; 179404.000000; 183200.135102; 202128.240551; 1.672912; 0.000000; 1.021160; -0.049119
2021-12-21;FALSE;243751.000000; 243751.000000; 219738.994724; 218311.833951; 1.707228; 0.000000; 0.901490; 0.003415
2021-12-22;FALSE;269764.000000; 269764.000000; 265447.999135; 234941.933574; 1.736578; 0.000000; 0.984001; 0.067569
2021-12-23;TRUE;248515.000000; 248514.992621; 127433.864171; 252116.188012; 1.757326; 0.000000; 0.512781; -0.256394
2021-12-24;FALSE;86650.000000; 86650.004712; 175510.412609; 272498.277821; 1.772966; 0.000000; 2.025510; -0.183770
2021-12-25;FALSE;178382.000000; 178382.002667; 496656.477965; 298093.163691; 1.781079; 0.000000; 2.784230; 0.342301
2021-12-26;FALSE;500560.000000; 500560.000000; 313626.572477; 329059.384999; 1.770251; 0.000000; 0.626551; -0.023975
2021-12-27;FALSE;362031.000000; 362031.000000; 367208.665147; 365157.855040; 1.750754; 0.000000; 1.014302; 0.002855
2021-12-28;FALSE;502109.000000; 502109.000000; 448268.885168; 405180.820731; 1.724472; 0.000000; 0.892772; 0.053769
2021-12-29;FALSE;590681.000000; 590681.000000; 576230.950731; 445572.240721; 1.691460; 0.000000; 0.975537; 0.147524
2021-12-30;TRUE;513622.000000; 513621.568309; 257222.914679; 484238.505053; 1.649519; 0.000000; 0.500802; -0.234817
2021-12-31;TRUE;188726.000000; 188726.085848; 381521.106895; 523330.751154; 1.602994; 0.000000; 2.021560; -0.135170
2022-01-01;FALSE;285918.000000; 285918.110957; 795138.118700; 565880.606284; 1.549118; 0.000000; 2.780999; 0.201260
2022-01-02;FALSE;1044934.000000; 1044934.234886; 638002.123089; 612411.071319; 1.482904; 0.000000; 0.610567; 0.020672
2022-01-03;FALSE;812165.000000; 812165.000000; 813373.567251; 660223.975760; 1.412743; 0.000000; 1.001488; 0.114300
2022-01-04;FALSE;662581.000000; 662581.000000; 580731.556516; 704887.539050; 1.344413; 0.000000; 0.876469; -0.086490
2022-01-05;FALSE;835030.000000; 835030.000000; 801413.047287; 742142.618106; 1.278803; 0.000000; 0.959742; 0.039110
2022-01-06;FALSE;869739.000000; 869739.000000; 414825.956115; 772161.481862; 1.215288; 0.000000; 0.476955; -0.226150
2022-01-07;FALSE;397682.000000; 397682.000000; 800827.224688; 798976.667070; 1.151714; 0.000000; 2.013738; 0.001130
2022-01-08;FALSE;485015.000000; 485015.000000; 1345829.622847; 824056.676221; 1.087803; 0.000000; 2.774821; 0.308363
2022-01-09;FALSE;1383902.000000; 1383902.000000; 799828.893457; 844788.317097; 1.027402; 0.000000; 0.577952; -0.025885
2022-01-10;FALSE;787377.000000; 787377.000000; 769708.967878; 857638.645842; 0.972483; 0.000000; 0.977561; -0.049826
2022-01-11;FALSE;848623.000000; 848623.000000; 719681.669182; 860077.920100; 0.924246; 0.000000; 0.848058; -0.079318
2022-01-12;FALSE;861355.000000; 861355.000000; 801916.596703; 851197.781355; 0.881192; 0.000000; 0.930994; -0.028148
2022-01-13;FALSE;880069.000000; 880069.000000; 382872.868389; 833898.096936; 0.841800; 0.000000; 0.435049; -0.263241
2022-01-14;FALSE;408291.000000; 408291.000000; 816333.210797; 813025.304033; 0.803376; 0.000000; 1.999391; 0.001983
2022-01-15;FALSE;479790.000000; 479790.000000; 1325315.521801; 791011.757455; 0.766414; 0.000000; 2.762283; 0.329671
2022-01-16;TRUE;675076.000000; 675049.503534; 352641.678631; 768685.107378; 0.732694; 0.000000; 0.522394; -0.264559
2022-01-17;FALSE;1129521.000000; 1129531.247217; 1062271.275492; 745887.247611; 0.700295; 0.000000; 0.940453; 0.207666
2022-01-18;FALSE;908086.000000; 908102.249248; 731242.546458; 721187.187407; 0.672700; 0.000000; 0.805243; 0.006838
2022-01-19;FALSE;732594.000000; 732594.000000; 650482.154276; 692949.414763; 0.648400; 0.000000; 0.887916; -0.030121
2022-01-20;FALSE;841067.000000; 841067.000000; 384183.031297; 661597.115595; 0.626780; 0.000000; 0.456781; -0.206590
2022-01-21;FALSE;302485.000000; 302485.000000; 609536.356265; 629364.880009; 0.606517; 0.000000; 2.015096; -0.015564
2022-01-22;FALSE;365409.000000; 365409.000000; 1017953.849218; 597487.090177; 0.588129; 0.000000; 2.785793; 0.348590
2022-01-23;FALSE;922048.000000; 922048.000000; 475676.747050; 565754.281350; 0.572799; 0.000000; 0.515892; -0.079096
2022-01-24;FALSE;493171.000000; 493171.000000; 486901.726789; 533745.085810; 0.558904; 0.000000; 0.987288; -0.043733
2022-01-25;FALSE;624027.000000; 624027.000000; 517504.948461; 501270.691087; 0.546307; 0.000000; 0.829299; 0.016192
2022-01-26;FALSE;506274.000000; 506274.000000; 455000.965099; 468354.054826; 0.534749; 0.000000; 0.898725; -0.014306
2022-01-27;FALSE;614064.000000; 614064.000000; 331643.891547; 435613.370059; 0.523851; 0.000000; 0.540080; -0.120217
2022-01-28;FALSE;178619.000000; 178619.000000; 366715.921914; 404153.211558; 0.513371; 0.000000; 2.053062; -0.046842
2022-01-29;FALSE;197948.000000; 197948.000000; 561467.532171; 374655.883076; 0.503441; 0.000000; 2.836440; 0.253157
